Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
49,admin.,married,high.school,no,yes,no,Cell,1,999
36,entrepreneur,married,high.school,no,yes,no,Telephone,1,999
24,admin.,single,university.degree,no,unknown,no,Cell,4,999
57,technician,married,professional.course,no,unknown,no,Telephone,2,999
51,technician,divorced,professional.course,no,unknown,no,Cell,1,999
36,technician,married,university.degree,no,yes,yes,Cell,1,999
41,technician,divorced,university.degree,no,unknown,no,Cell,3,999
59,services,married,university.degree,no,unknown,no,Cell,2,999
41,technician,divorced,university.degree,no,unknown,yes,Cell,2,999
29,admin.,single,high.school,no,no,no,Telephone,1,999
57,retired,single,high.school,no,unknown,yes,Telephone,1,999
30,admin.,single,basic.9y,no,unknown,no,Cell,1,999
35,blue-collar,single,basic.6y,no,unknown,no,Telephone,4,999
38,admin.,single,university.degree,no,unknown,yes,Telephone,1,999
33,technician,married,university.degree,no,unknown,no,Cell,4,999
48,blue-collar,married,basic.9y,no,unknown,unknown,Cell,2,999
38,blue-collar,single,basic.9y,no,unknown,no,Telephone,3,999
38,housemaid,married,basic.9y,no,unknown,no,Telephone,1,999
27,admin.,single,high.school,no,unknown,no,Cell,2,999
40,admin.,single,high.school,no,no,no,Telephone,2,999
43,blue-collar,married,basic.4y,no,yes,no,Telephone,3,999
48,services,married,basic.4y,no,unknown,no,Cell,1,999
42,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
30,admin.,married,university.degree,no,no,yes,Cell,2,9
37,management,single,university.degree,no,unknown,unknown,Cell,1,999
48,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
41,blue-collar,married,university.degree,no,unknown,no,Cell,1,999
40,blue-collar,divorced,basic.9y,no,unknown,no,Cell,1,999
30,admin.,single,university.degree,no,yes,no,Cell,1,999
29,services,married,high.school,no,unknown,no,Cell,2,4
60,management,married,university.degree,no,no,no,Telephone,2,999
40,admin.,divorced,university.degree,no,yes,no,Telephone,1,999
31,blue-collar,married,university.degree,no,unknown,no,Cell,13,999
53,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
25,student,single,university.degree,no,unknown,yes,Telephone,1,999
47,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
55,admin.,married,university.degree,no,yes,no,Cell,1,999
60,retired,married,basic.6y,no,yes,no,Cell,13,999
36,admin.,married,university.degree,no,unknown,unknown,Telephone,1,999
34,blue-collar,married,basic.9y,no,unknown,no,Cell,3,999
56,technician,married,professional.course,no,unknown,no,Cell,3,999
33,services,single,high.school,no,yes,no,Cell,3,999
35,retired,married,professional.course,no,unknown,no,Telephone,2,999
45,services,married,high.school,no,unknown,no,Cell,1,999
42,admin.,divorced,university.degree,no,yes,no,Telephone,1,999
35,management,married,university.degree,no,unknown,no,Cell,4,999
33,services,married,basic.9y,no,no,no,Cell,3,999
26,student,single,high.school,no,no,no,Cell,1,999
31,housemaid,married,high.school,no,unknown,no,Cell,2,999
31,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
45,self-employed,divorced,university.degree,no,no,no,Cell,4,999
30,technician,single,professional.course,no,unknown,no,Cell,1,999
47,admin.,married,university.degree,no,unknown,yes,Cell,1,999
48,admin.,married,university.degree,no,yes,no,Cell,1,999
85,admin.,divorced,university.degree,no,unknown,no,Telephone,1,999
50,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
33,blue-collar,married,basic.9y,no,yes,no,Cell,2,999
31,blue-collar,single,basic.4y,no,unknown,no,Cell,1,999
46,admin.,single,university.degree,no,yes,no,Cell,5,999
31,technician,divorced,high.school,no,unknown,no,Cell,1,999
56,retired,single,basic.9y,no,unknown,yes,Cell,5,999
46,blue-collar,married,basic.6y,no,unknown,no,Telephone,3,999
30,admin.,married,high.school,no,unknown,no,Telephone,2,999
33,blue-collar,married,basic.4y,no,yes,no,Telephone,1,999
30,technician,married,professional.course,no,no,no,Cell,1,999
34,blue-collar,married,basic.9y,no,unknown,yes,Cell,1,999
41,admin.,married,high.school,no,no,no,Telephone,2,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
28,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
59,retired,divorced,professional.course,no,no,no,Telephone,2,999
30,blue-collar,single,basic.4y,no,unknown,no,Telephone,1,999
48,management,married,university.degree,no,yes,no,Cell,1,999
56,technician,single,university.degree,no,unknown,yes,Telephone,2,999
49,blue-collar,married,basic.9y,no,no,no,Cell,2,999
35,blue-collar,married,basic.9y,no,unknown,yes,Cell,2,999
43,services,divorced,basic.9y,no,yes,no,Telephone,4,999
40,self-employed,married,basic.9y,no,unknown,no,Cell,1,999
53,blue-collar,married,basic.6y,no,unknown,no,Telephone,4,999
31,admin.,married,university.degree,no,yes,no,Cell,1,999
46,housemaid,married,basic.4y,no,no,no,Telephone,4,999
42,blue-collar,married,basic.9y,no,no,no,Telephone,5,999
53,blue-collar,married,high.school,no,unknown,yes,Cell,1,999
45,blue-collar,married,high.school,no,unknown,no,Telephone,1,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
48,unemployed,single,basic.4y,no,yes,no,Telephone,1,999
39,unemployed,single,basic.9y,no,unknown,no,Telephone,2,999
57,technician,divorced,high.school,no,unknown,no,Telephone,2,999
45,management,married,basic.4y,no,yes,no,Telephone,1,999
28,admin.,married,high.school,no,no,yes,Telephone,1,999
25,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
31,housemaid,married,basic.9y,no,unknown,no,Cell,1,999
45,management,married,university.degree,no,unknown,no,Cell,2,999
44,unemployed,married,basic.9y,no,unknown,no,Cell,2,999
31,blue-collar,married,basic.4y,no,yes,no,Telephone,2,999
40,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
37,technician,single,university.degree,no,unknown,no,Telephone,1,999
38,management,married,university.degree,no,unknown,no,Telephone,1,999
29,services,single,basic.9y,no,yes,no,Cell,2,999
47,technician,single,professional.course,no,unknown,no,Cell,2,999
38,services,single,basic.6y,no,unknown,no,Cell,2,999
38,entrepreneur,married,university.degree,no,no,no,Cell,1,999
44,blue-collar,married,basic.4y,no,unknown,yes,Cell,1,999
52,admin.,married,university.degree,no,unknown,no,Cell,1,999
35,admin.,married,university.degree,no,unknown,yes,Telephone,3,999
32,self-employed,single,university.degree,no,unknown,unknown,Telephone,4,999
36,management,married,university.degree,no,unknown,no,Telephone,1,999
57,admin.,married,university.degree,no,no,no,Cell,2,999
26,technician,single,professional.course,no,yes,no,Cell,1,999
32,entrepreneur,married,university.degree,no,no,no,Telephone,1,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,6,999
43,services,married,basic.6y,no,no,no,Cell,1,999
51,unemployed,married,professional.course,no,unknown,yes,Cell,1,999
50,unemployed,married,basic.9y,no,no,yes,Cell,3,999
37,services,divorced,basic.4y,no,unknown,no,Cell,8,999
57,retired,married,basic.9y,no,unknown,no,Telephone,2,999
54,services,divorced,high.school,no,yes,no,Telephone,1,999
33,technician,single,university.degree,no,unknown,no,Cell,1,999
53,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
39,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
54,technician,married,university.degree,no,unknown,yes,Telephone,1,999
51,admin.,married,university.degree,no,no,no,Cell,1,999
36,technician,married,university.degree,no,no,no,Telephone,1,999
35,services,married,high.school,no,unknown,no,Telephone,1,999
41,technician,married,professional.course,no,unknown,no,Cell,4,999
34,admin.,married,university.degree,no,no,yes,Cell,3,999
39,blue-collar,single,university.degree,no,unknown,no,Cell,1,999
30,blue-collar,married,basic.9y,no,unknown,no,Telephone,4,999
54,blue-collar,married,high.school,no,unknown,no,Telephone,1,999
58,management,married,university.degree,no,no,no,Telephone,1,999
38,self-employed,married,professional.course,no,unknown,no,Cell,1,999
40,admin.,married,university.degree,no,unknown,no,Telephone,5,999
36,admin.,single,high.school,no,unknown,no,Cell,1,999
41,housemaid,married,high.school,no,yes,unknown,Telephone,1,999
74,retired,married,basic.9y,no,yes,no,Cell,1,6
28,admin.,single,university.degree,no,unknown,no,Cell,1,999
39,blue-collar,married,professional.course,no,yes,no,Cell,3,999
39,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
51,technician,married,basic.9y,no,unknown,no,Cell,1,999
63,retired,divorced,university.degree,no,unknown,yes,Cell,1,999
33,entrepreneur,married,basic.9y,no,no,no,Cell,1,999
33,admin.,divorced,university.degree,no,yes,unknown,Cell,1,999
30,admin.,single,university.degree,no,yes,no,Telephone,3,999
44,technician,married,university.degree,no,no,no,Telephone,1,999
31,admin.,divorced,high.school,no,unknown,no,Telephone,1,999
43,management,married,university.degree,no,yes,no,Cell,2,999
40,blue-collar,married,basic.9y,no,unknown,yes,Telephone,2,999
42,blue-collar,single,basic.9y,no,unknown,no,Cell,5,999
45,admin.,married,university.degree,no,no,no,Cell,4,999
36,retired,married,high.school,no,unknown,no,Telephone,20,999
20,student,single,high.school,no,unknown,yes,Cell,1,999
36,admin.,single,university.degree,no,yes,no,Telephone,1,999
29,admin.,single,high.school,no,unknown,no,Telephone,2,6
35,technician,married,professional.course,no,yes,no,Telephone,31,999
39,entrepreneur,married,high.school,no,no,no,Cell,2,999
31,admin.,single,university.degree,no,no,no,Telephone,1,999
35,management,married,university.degree,no,no,no,Cell,3,999
33,admin.,married,university.degree,no,yes,no,Cell,3,999
33,admin.,single,high.school,no,unknown,no,Cell,2,999
69,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
35,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
32,blue-collar,married,basic.9y,no,unknown,yes,Cell,3,999
41,blue-collar,single,basic.9y,no,unknown,unknown,Cell,1,999
24,blue-collar,single,university.degree,no,yes,yes,Cell,1,999
43,admin.,single,university.degree,no,unknown,no,Cell,3,999
35,technician,married,university.degree,no,unknown,yes,Cell,1,999
34,blue-collar,married,basic.9y,no,yes,yes,Cell,1,999
26,admin.,single,high.school,no,unknown,unknown,Cell,31,999
45,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
57,unemployed,single,university.degree,no,unknown,no,Cell,1,999
54,technician,married,university.degree,no,no,yes,Telephone,7,999
52,admin.,married,professional.course,no,yes,unknown,Cell,2,6
51,technician,married,basic.9y,no,unknown,no,Telephone,1,999
58,admin.,divorced,university.degree,no,unknown,no,Telephone,2,999
51,management,married,university.degree,no,unknown,no,Telephone,1,999
30,admin.,married,university.degree,no,unknown,no,Cell,13,999
52,blue-collar,married,basic.4y,no,yes,no,Telephone,2,999
55,management,married,basic.9y,no,yes,no,Telephone,1,999
36,blue-collar,married,basic.9y,no,yes,yes,Cell,1,999
37,admin.,divorced,high.school,no,no,no,Cell,1,999
51,admin.,married,basic.9y,no,unknown,no,Telephone,7,999
32,entrepreneur,single,high.school,no,yes,yes,Cell,6,999
20,student,single,basic.9y,no,unknown,no,Cell,1,999
40,technician,single,professional.course,no,yes,unknown,Cell,1,999
47,housemaid,divorced,basic.9y,no,yes,no,Cell,2,999
33,blue-collar,married,high.school,no,unknown,no,Telephone,1,999
58,entrepreneur,married,basic.4y,no,no,no,Telephone,1,999
28,admin.,married,university.degree,no,unknown,no,Cell,1,999
49,management,married,university.degree,no,unknown,unknown,Cell,4,999
32,services,single,high.school,no,unknown,yes,Cell,1,4
52,entrepreneur,married,university.degree,no,no,no,Telephone,1,999
52,admin.,married,professional.course,no,no,no,Cell,1,999
38,admin.,divorced,university.degree,no,unknown,no,Cell,3,999
38,entrepreneur,married,professional.course,no,unknown,no,Cell,5,3
51,blue-collar,divorced,basic.9y,no,unknown,no,Cell,1,999
31,blue-collar,married,basic.4y,no,no,no,Cell,1,999
41,self-employed,married,basic.4y,no,no,no,Cell,2,999
45,retired,married,basic.4y,no,no,no,Cell,1,999
44,unemployed,married,university.degree,no,yes,no,Cell,1,999
29,admin.,single,university.degree,no,unknown,no,Cell,4,999
52,technician,married,high.school,no,unknown,yes,Cell,2,999
29,services,married,professional.course,no,unknown,no,Cell,3,999
31,blue-collar,married,basic.9y,no,no,no,Cell,2,999
32,technician,single,university.degree,no,no,yes,Cell,2,999
58,admin.,single,professional.course,no,no,no,Telephone,1,999
59,management,married,university.degree,no,unknown,no,Cell,4,999
30,blue-collar,single,basic.9y,no,unknown,unknown,Cell,2,999
37,services,divorced,high.school,no,unknown,yes,Telephone,4,999
34,services,married,basic.9y,no,unknown,yes,Telephone,2,999
36,admin.,single,high.school,no,yes,no,Cell,1,999
33,admin.,single,university.degree,no,no,yes,Cell,5,999
35,self-employed,single,basic.6y,no,no,yes,Telephone,2,999
43,management,married,university.degree,no,unknown,no,Telephone,4,999
31,services,single,high.school,no,no,unknown,Telephone,5,999
42,admin.,single,basic.9y,no,no,no,Telephone,1,999
44,management,single,high.school,no,unknown,no,Cell,1,999
55,technician,married,basic.4y,no,unknown,unknown,Cell,7,999
34,blue-collar,single,high.school,no,unknown,no,Cell,1,999
41,housemaid,divorced,basic.9y,no,no,no,Cell,2,999
30,blue-collar,married,basic.6y,no,no,no,Telephone,2,999
34,entrepreneur,married,basic.4y,no,unknown,no,Telephone,24,999
42,technician,single,professional.course,no,unknown,no,Cell,2,999
46,technician,married,high.school,no,no,no,Cell,1,999
35,technician,married,professional.course,no,unknown,unknown,Cell,2,999
35,technician,married,professional.course,no,unknown,no,Cell,1,999
24,technician,single,university.degree,no,unknown,yes,Cell,3,999
33,management,divorced,university.degree,no,yes,no,Cell,1,999
48,blue-collar,married,university.degree,no,yes,no,Cell,4,999
30,services,married,high.school,no,unknown,unknown,Cell,26,999
32,admin.,single,university.degree,no,no,yes,Cell,2,999
47,entrepreneur,divorced,university.degree,no,unknown,no,Cell,2,999
36,technician,married,professional.course,no,unknown,no,Cell,1,999
32,admin.,single,university.degree,no,no,no,Telephone,4,999
43,admin.,divorced,university.degree,no,no,yes,Cell,3,999
48,admin.,single,high.school,no,unknown,unknown,Cell,1,999
24,services,married,high.school,no,no,unknown,Telephone,1,999
55,blue-collar,married,basic.9y,no,yes,yes,Cell,2,999
34,services,divorced,basic.9y,no,unknown,no,Telephone,2,999
27,technician,divorced,professional.course,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.9y,no,yes,unknown,Telephone,3,999
25,unemployed,married,university.degree,no,unknown,no,Telephone,3,999
36,admin.,married,university.degree,no,no,no,Cell,1,999
39,management,divorced,basic.9y,no,unknown,no,Cell,1,999
46,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,1,999
35,technician,divorced,professional.course,no,yes,no,Cell,1,999
43,housemaid,married,basic.4y,no,unknown,unknown,Cell,1,999
42,admin.,married,high.school,no,unknown,no,Telephone,1,999
31,admin.,married,university.degree,no,unknown,no,Cell,5,999
42,technician,single,high.school,no,no,no,Telephone,1,999
34,admin.,married,university.degree,no,unknown,yes,Cell,2,6
41,housemaid,married,high.school,no,yes,unknown,Telephone,1,999
51,entrepreneur,married,university.degree,no,unknown,no,Cell,2,999
35,admin.,single,university.degree,no,unknown,no,Cell,1,999
34,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
42,housemaid,married,basic.4y,no,yes,no,Telephone,8,999
54,admin.,married,basic.4y,no,yes,no,Telephone,1,999
56,services,single,professional.course,no,unknown,no,Cell,3,999
47,technician,married,professional.course,no,unknown,unknown,Telephone,1,999
39,technician,married,university.degree,no,unknown,no,Cell,2,999
36,admin.,married,university.degree,no,no,no,Cell,1,999
31,blue-collar,married,basic.6y,no,unknown,yes,Telephone,1,999
51,entrepreneur,married,basic.4y,no,unknown,no,Cell,2,999
30,technician,married,university.degree,no,unknown,unknown,Cell,2,999
34,blue-collar,divorced,professional.course,no,unknown,no,Telephone,4,999
34,technician,married,professional.course,no,unknown,yes,Telephone,1,999
29,admin.,single,university.degree,no,unknown,no,Cell,4,999
45,management,married,university.degree,no,unknown,unknown,Cell,1,6
49,admin.,married,university.degree,no,unknown,no,Cell,1,999
30,admin.,married,university.degree,no,unknown,unknown,Telephone,3,999
40,blue-collar,married,basic.6y,no,unknown,yes,Telephone,2,999
46,admin.,single,university.degree,no,unknown,no,Telephone,3,999
32,blue-collar,single,basic.9y,no,unknown,no,Cell,2,999
44,admin.,married,high.school,no,unknown,no,Cell,5,999
